temperature,humidity,light_value,moisture_value,nitrogen,phosphorus,potassium,rain,predicted_fertilizer_name,predicted_crop,predicted_state
33.45,61,10.20137177,43,155,47,48,163,28-28,Rice,Assam
30.57,62,9.966863661,40,154,46,50,128,14-35-14,Maize,Gujarat
35.59,78,10.21202542,65,145,54,50,165,Urea,Rice,Assam
36.93,60,11.32283935,59,148,53,52,172,Urea,Rice,Assam
32.13,72,8.168906404,44,155,51,51,149,28-28,Rice,Assam
24.74,68,9.381699484,28,152,46,52,112,14-35-14,Maize,Gujarat
29.06,67,5.569152368,30,155,48,52,127,14-35-14,Maize,Gujarat
23.26,64,8.449936908,30,153,46,48,170,20-20,Rice,Assam
29.36,71,11.85680928,50,148,48,53,106,14-35-14,Maize,Gujarat
29.07,75,10.6717713,61,149,52,53,117,Urea,Maize,Gujarat
27.13,76,6.378760463,26,145,48,54,169,28-28,Rice,Assam
33.05,66,6.990586093,45,154,51,47,128,14-35-14,Maize,Gujarat
31.59,61,10.30512372,41,148,50,46,168,Urea,Rice,Assam
25.6,75,8.443883261,25,149,49,54,132,14-35-14,Maize,Gujarat
28.44,71,6.423891273,32,153,54,52,158,28-28,Rice,Assam
30.64,63,5.122433172,27,150,50,53,130,14-35-14,Maize,Gujarat
31.08,62,5.429474149,51,151,48,50,168,Urea,Rice,Assam
32.77,73,6.462053282,43,150,54,48,151,28-28,Rice,Assam
36.22,65,6.996839173,57,148,52,53,105,Urea,Maize,Gujarat
37.44,78,10.33915069,38,151,54,47,121,Urea,Maize,Gujarat
37.32,69,10.45766016,45,154,49,53,121,Urea,Maize,Gujarat
35.12,76,10.28985964,62,151,47,48,179,Urea,Rice,Assam
32.72,69,6.339511863,34,146,52,53,125,Urea,Maize,Gujarat
32.27,73,6.344720978,46,146,53,50,177,Urea,Rice,Assam
28.34,63,6.945164306,35,153,54,46,119,14-35-14,Maize,Gujarat
27.72,76,9.282074793,64,152,54,49,136,Urea,Maize,Gujarat
31.8,69,10.01862975,50,152,51,52,163,Urea,Rice,Assam
37.68,73,7.974367761,42,153,47,52,102,14-35-14,Maize,Gujarat
33.54,63,8.128670502,33,151,49,53,113,Urea,Maize,Gujarat
27.42,64,7.355747703,28,149,47,53,108,Urea,Maize,Gujarat
28.34,78,9.938918604,48,155,52,52,117,Urea,Maize,Gujarat
31.67,75,11.28543692,65,152,46,47,150,Urea,Rice,Assam
34.22,61,9.363113314,41,147,46,47,157,28-28,Rice,Assam
25.53,70,9.54149215,31,146,49,46,152,28-28,Rice,Assam
34.63,75,7.423576256,49,153,46,50,160,Urea,Rice,Assam
29.76,79,11.19298514,34,153,48,51,167,28-28,Rice,Assam
31.61,66,10.77222852,39,155,48,49,163,28-28,Rice,Assam
23.99,64,9.571397394,65,153,51,53,118,Urea,Maize,Gujarat
26.44,66,8.139861891,52,152,47,47,104,14-35-14,Maize,Gujarat
31.12,80,7.681525713,44,154,46,47,114,14-35-14,Maize,Gujarat
24.92,63,10.39712399,53,155,53,52,156,Urea,Rice,Assam
35.13,73,9.379188922,33,155,51,53,122,Urea,Maize,Gujarat
25.48,60,10.83192583,37,149,50,48,107,14-35-14,Maize,Gujarat
36.16,60,9.89174412,39,150,51,53,101,14-35-14,Maize,Gujarat
24.23,66,11.94740528,44,145,53,48,124,14-35-14,Maize,Gujarat
24.76,61,11.91125547,63,155,53,50,163,Urea,Rice,Assam
26.4,78,10.33504287,30,147,46,48,158,28-28,Rice,Assam
23.23,66,5.212174171,32,155,47,46,141,14-35-14,Maize,Gujarat
28.2,79,10.02693326,36,147,50,47,120,Urea,Maize,Gujarat
25.75,63,11.92522922,40,151,49,53,136,14-35-14,Maize,Gujarat
33.41,74,7.025473919,27,146,51,53,116,Urea,Maize,Gujarat
32.33,78,11.59372881,38,150,47,54,101,14-35-14,Maize,Gujarat
23.74,68,5.321100794,38,155,48,46,142,14-35-14,Maize,Gujarat
30.09,75,7.929225231,48,150,48,50,155,28-28,Rice,Assam
25.02,64,9.354922882,35,155,47,53,125,14-35-14,Maize,Gujarat
28.76,73,7.139734067,61,153,48,49,153,Urea,Rice,Assam
26.82,63,5.693955811,37,149,48,47,103,14-35-14,Maize,Gujarat
23.3,65,5.421761268,26,148,46,50,169,20-20,Rice,Assam
36.88,75,7.985708925,34,152,54,49,100,14-35-14,Maize,Gujarat
33.95,79,10.55004741,30,152,53,54,137,14-35-14,Maize,Gujarat
33.82,73,8.677477728,58,150,49,47,153,Urea,Rice,Assam
36.13,78,10.16616221,34,147,53,53,171,Urea,Rice,Assam
35.2,71,8.843296434,60,155,47,48,122,Urea,Maize,Gujarat
27.11,71,5.585151225,42,153,46,48,116,14-35-14,Maize,Gujarat
28.83,64,11.8403312,48,149,47,46,129,Urea,Maize,Gujarat
37.75,70,10.19123093,32,147,52,53,149,28-28,Rice,Assam
35.79,69,7.077418011,43,153,46,52,176,Urea,Rice,Assam
24.44,61,8.50813317,29,155,48,50,105,Urea,Maize,Gujarat
26.24,64,7.886227116,51,154,48,51,132,14-35-14,Maize,Gujarat
25.41,66,5.280586264,31,146,51,54,108,Urea,Maize,Gujarat
32.83,65,9.201812197,33,155,54,53,128,14-35-14,Maize,Gujarat
28.85,80,10.10600991,38,153,49,52,137,14-35-14,Maize,Gujarat
26.21,70,5.8174623,47,153,46,47,139,14-35-14,Maize,Gujarat
35.11,68,9.470855172,63,146,53,52,172,Urea,Rice,Assam
28.32,62,5.311372445,43,149,49,49,112,14-35-14,Maize,Gujarat
32.77,61,10.28180388,54,148,52,53,105,Urea,Maize,Gujarat
32.61,60,5.097418919,37,151,49,48,167,28-28,Rice,Assam
29.37,80,9.954512638,56,148,49,46,159,Urea,Rice,Assam
26.55,79,10.19609968,34,149,52,52,160,28-28,Rice,Assam
34.1,77,6.036377526,41,150,53,50,172,Urea,Rice,Assam
36.51,73,9.795782083,49,152,50,47,106,14-35-14,Maize,Gujarat
26.07,60,8.233334953,64,149,54,51,118,14-35-14,Maize,Gujarat
35.31,73,11.72332799,47,152,52,54,173,Urea,Rice,Assam
35.33,64,8.041045784,35,150,47,52,137,14-35-14,Maize,Gujarat
25.71,78,10.95872036,62,151,53,54,135,Urea,Maize,Gujarat
37.32,67,7.95841554,57,154,49,53,128,Urea,Maize,Gujarat
28.44,75,5.187140972,55,154,50,49,107,14-35-14,Maize,Gujarat
25.43,77,7.663928218,40,149,46,51,160,28-28,Rice,Assam
29.62,78,8.523533078,38,155,50,51,169,Urea,Rice,Assam
24.59,65,8.128524498,39,151,46,46,105,14-35-14,Maize,Gujarat
35.01,68,8.592736669,32,155,51,49,133,14-35-14,Maize,Gujarat
36.35,61,6.748551127,48,147,51,52,179,Urea,Rice,Assam
29.28,78,11.12215985,34,147,49,47,166,28-28,Rice,Assam
23.64,71,6.683881118,31,147,49,47,147,14-35-14,Rice,Andaman and Nicobar
33.07,68,8.456038633,42,150,51,47,162,28-28,Rice,Assam
32.93,74,5.892793308,47,153,50,54,129,Urea,Maize,Gujarat
28.59,72,11.19379019,59,145,46,46,166,Urea,Rice,Assam
24.75,79,10.19660798,36,151,48,48,180,20-20,Rice,Assam
25.65,70,7.849243177,63,146,46,54,130,Urea,Maize,Gujarat
23.54,77,8.371245021,43,152,50,54,144,14-35-14,Rice,Andaman and Nicobar
37.46,60,10.34248407,40,147,49,48,137,14-35-14,Maize,Gujarat
31.15,67,6.174129144,65,146,47,48,144,14-35-14,Maize,Gujarat
25.23,63,7.266250392,59,149,47,52,168,Urea,Rice,Assam
30.35,64,10.55189189,44,150,47,51,112,Urea,Maize,Gujarat
31.96,70,9.928580902,28,145,53,53,146,14-35-14,Rice,Andaman and Nicobar
37.56,76,8.714014557,30,154,48,48,155,28-28,Rice,Assam
31.93,76,11.34260562,30,148,51,50,114,Urea,Maize,Gujarat
26.95,62,8.274307625,50,148,53,51,165,Urea,Rice,Assam
33.45,67,7.381552115,61,145,54,49,143,14-35-14,Maize,Gujarat
35.42,67,9.157163231,26,150,52,48,144,14-35-14,Rice,Andaman and Nicobar
37.76,62,9.026710982,45,152,48,53,173,Urea,Rice,Assam
32.04,67,9.293838829,41,147,48,53,106,Urea,Maize,Gujarat
32.13,70,6.433505948,25,145,49,51,137,14-35-14,Maize,Gujarat
37.93,79,11.10019078,32,147,53,54,115,Urea,Maize,Gujarat
26.19,64,11.59773809,27,155,50,51,135,14-35-14,Maize,Gujarat
26.01,73,7.511533174,51,149,50,46,122,Urea,Maize,Gujarat
30.31,79,5.673489469,43,147,46,47,167,Urea,Rice,Assam
27.54,68,7.022775828,57,147,49,54,160,Urea,Rice,Assam
36.37,61,8.630778876,38,149,51,51,159,28-28,Rice,Assam
28.88,78,11.43562637,45,154,52,53,177,Urea,Rice,Assam
26.5,64,11.450265,62,147,46,53,106,20-20,Maize,Gujarat
27.08,78,11.87830884,34,154,50,54,113,Urea,Maize,Gujarat
36.18,79,9.04109645,46,149,51,50,169,Urea,Rice,Assam
23.23,75,10.86260623,35,146,50,54,130,Urea,Maize,Gujarat
29.69,63,8.922137134,64,148,51,50,161,Urea,Rice,Assam
28.61,73,7.319758148,50,151,47,48,172,Urea,Rice,Assam
29.77,77,8.081814024,42,152,50,51,122,Urea,Maize,Gujarat
33.85,70,6.061224858,33,151,54,46,164,28-28,Rice,Assam
34.19,66,10.89863049,28,153,47,52,161,28-28,Rice,Assam
23.1,79,11.02021716,48,155,50,47,157,28-28,Rice,Assam
24.57,65,7.635890092,65,152,47,49,140,14-35-14,Maize,Gujarat
33.92,71,8.678865602,41,153,53,47,103,14-35-14,Maize,Gujarat
31.16,69,7.228760683,31,148,54,52,157,28-28,Rice,Assam
34.92,76,8.79022104,49,146,47,50,142,14-35-14,Rice,Andaman and Nicobar
31.45,67,11.79822728,34,151,54,46,167,28-28,Rice,Assam
31.58,78,6.405853888,39,150,46,53,128,Urea,Maize,Gujarat
37.41,80,5.381545148,65,148,48,46,170,Urea,Rice,Assam
30.54,70,10.42165068,52,154,46,52,138,14-35-14,Maize,Gujarat
26.76,69,8.906908007,44,150,49,51,104,14-35-14,Maize,Gujarat
33.05,64,6.77349533,53,151,46,53,173,Urea,Rice,Assam
28.92,71,11.45131527,33,153,47,53,133,Urea,Maize,Gujarat
35.07,62,8.018334119,37,154,47,50,126,14-35-14,Maize,Gujarat
34.84,80,10.55476522,39,151,47,49,161,28-28,Rice,Assam
33.7,63,10.40719782,44,146,51,47,162,28-28,Rice,Assam
31.99,68,5.305895938,63,149,47,48,136,Urea,Maize,Gujarat
33.34,80,5.253313913,30,151,53,50,102,DAP,Maize,Gujarat
35.9,68,11.59541878,32,151,46,47,107,14-35-14,Maize,Gujarat
36.13,70,5.358608403,36,150,51,51,112,Urea,Maize,Gujarat
34.22,69,6.323744635,40,152,54,51,172,Urea,Rice,Assam
29.77,60,10.92321133,27,152,49,46,175,20-20,Rice,Assam
28.69,61,10.15340488,38,149,54,51,169,Urea,Rice,Assam
30.94,64,6.570016163,38,147,52,52,111,Urea,Maize,Gujarat
27.42,78,10.7501099,48,147,46,49,117,14-35-14,Maize,Gujarat
28.77,67,10.00164603,35,150,51,49,115,Urea,Maize,Gujarat
28.35,61,7.453287233,61,146,53,46,138,14-35-14,Maize,Gujarat
30.85,70,6.78958706,37,149,51,46,135,14-35-14,Maize,Gujarat
30.8,69,8.983284085,26,145,50,54,158,28-28,Rice,Assam
37.48,76,8.888531866,34,154,50,49,159,28-28,Rice,Assam
24.26,67,8.617777167,30,146,52,50,166,28-28,Rice,Assam
36.51,78,6.709050051,58,155,47,54,170,Urea,Rice,Assam
33.84,61,11.58089389,34,148,53,49,158,28-28,Rice,Assam
37.2,78,9.781067602,60,151,48,46,164,Urea,Rice,Assam
32.17,79,10.54323752,42,149,53,53,174,Urea,Rice,Assam
23.95,72,7.622832633,48,155,49,49,151,28-28,Rice,Assam
26.87,65,11.88527563,32,153,49,51,106,14-35-14,Maize,Gujarat
26.21,70,8.819669835,43,151,47,54,121,Urea,Maize,Gujarat
26.36,80,5.104412431,29,148,52,52,139,14-35-14,Maize,Gujarat
33.08,64,9.293249155,51,155,47,47,116,Urea,Maize,Gujarat
23.22,77,10.74922772,31,147,49,54,115,Urea,Maize,Gujarat
31.6,67,8.109775352,33,149,51,47,109,Urea,Maize,Gujarat
31.98,65,6.450882076,38,146,53,53,116,Urea,Maize,Gujarat
26.5,75,11.97687867,47,151,46,48,180,Urea,Rice,Assam
26.66,60,6.809877242,63,153,48,53,171,Urea,Rice,Assam
28.87,63,6.001035253,43,146,52,46,178,Urea,Rice,Assam
23.97,67,11.56034656,54,152,53,49,107,Urea,Maize,Gujarat
25.6,71,9.253516854,37,153,47,52,151,28-28,Rice,Assam
33.05,74,6.279108826,56,149,51,50,174,Urea,Rice,Assam
35.72,69,5.552101442,34,146,49,47,127,14-35-14,Maize,Gujarat
32.28,80,9.49797947,41,155,51,54,136,14-35-14,Maize,Gujarat
25.91,60,8.362777405,49,155,53,51,179,Urea,Rice,Assam
34.37,65,9.9757823,64,151,54,49,129,14-35-14,Maize,Gujarat
36.71,75,9.113804473,47,153,46,53,149,28-28,Rice,Assam
37.22,75,7.385095763,35,152,51,49,100,14-35-14,Maize,Gujarat
23.6,61,7.166337739,62,145,54,54,130,14-35-14,Maize,Gujarat
34.14,73,10.37741133,57,145,51,47,169,Urea,Rice,Assam
36.06,79,10.6920517,55,145,54,47,169,Urea,Rice,Assam
37.02,67,5.065803046,40,155,52,54,115,Urea,Maize,Gujarat
27.79,63,6.91830061,38,146,47,53,178,Urea,Rice,Assam
27.56,71,10.48227577,39,148,46,54,156,28-28,Rice,Assam
29,65,5.467036466,32,146,47,53,125,14-35-14,Maize,Gujarat
23.89,66,9.602328609,48,155,48,46,110,14-35-14,Maize,Gujarat
25.66,70,8.966390791,34,154,47,52,163,28-28,Rice,Assam
31.96,60,8.181205352,31,146,46,48,164,28-28,Rice,Assam
37.11,67,10.81564759,42,154,46,52,126,Urea,Maize,Gujarat
27.67,79,10.27768333,47,145,46,54,170,Urea,Rice,Assam
24.66,62,6.742360603,59,147,47,53,148,Urea,Rice,Assam
26.65,73,5.605193698,36,151,54,47,107,14-35-14,Maize,Gujarat
35.69,74,9.997515346,63,151,48,51,127,Urea,Maize,Gujarat
29.14,78,11.13978076,43,149,48,53,107,14-35-14,Maize,Gujarat
24.9,60,6.194122277,40,150,53,52,146,14-35-14,Rice,Andaman and Nicobar
31.22,76,8.286798382,65,154,50,46,156,Urea,Rice,Assam
30.72,68,9.313509897,59,152,50,51,164,Urea,Rice,Assam
30.29,80,7.748139292,44,147,46,49,171,Urea,Rice,Assam
34.63,73,10.16746639,28,146,49,54,130,14-35-14,Maize,Gujarat
30.36,62,8.671086426,30,151,53,53,151,28-28,Rice,Assam
30.62,71,8.870745426,30,151,50,51,117,Urea,Maize,Gujarat
31.88,80,6.692229385,50,145,46,53,158,Urea,Rice,Assam
28.26,61,5.453685934,61,150,51,48,107,Urea,Maize,Gujarat
24.48,70,6.277641897,26,150,51,54,131,14-35-14,Maize,Gujarat
36.91,77,8.719907737,45,153,47,49,134,Urea,Maize,Gujarat
32.6,76,11.32962181,41,153,53,49,163,28-28,Rice,Assam
33.04,74,6.507387069,25,150,51,54,173,20-20,Rice,Assam
33.42,76,6.705466282,32,150,53,52,162,28-28,Rice,Assam
36.14,80,8.562131836,27,151,49,46,122,Urea,Maize,Gujarat
23.53,70,5.103020707,51,146,52,47,178,Urea,Rice,Assam
26.19,62,8.892864786,43,148,48,49,105,14-35-14,Maize,Gujarat
28.04,62,7.53207631,57,146,49,46,150,Urea,Rice,Assam
26.48,64,11.09052568,38,147,53,52,151,28-28,Rice,Assam
35.02,70,8.956935728,45,154,53,48,144,14-35-14,Rice,Andaman and Nicobar
31.04,63,9.983741398,62,155,51,49,136,14-35-14,Maize,Gujarat
34.3,80,9.517638659,34,150,53,52,171,Urea,Rice,Assam
35.44,62,6.231957786,46,148,54,50,155,28-28,Rice,Assam
37.04,65,9.820474928,35,147,46,47,111,Urea,Maize,Gujarat
34.11,63,7.690638876,64,148,53,53,109,Urea,Maize,Gujarat
27.01,78,6.882398076,50,149,48,51,104,14-35-14,Maize,Gujarat
23.33,66,7.985858575,42,149,46,47,109,14-35-14,Maize,Gujarat
29.17,68,9.801117924,33,148,47,47,142,14-35-14,Maize,Gujarat
35.62,67,8.103856083,28,146,54,46,104,Urea,Maize,Gujarat
35.74,66,8.691696276,48,152,54,52,101,Urea,Maize,Gujarat
27.47,61,10.14725454,65,146,46,48,146,14-35-14,Maize,Gujarat
33.77,78,6.647306473,41,151,46,51,133,Urea,Maize,Gujarat
32.64,62,6.863102875,31,154,46,53,143,14-35-14,Maize,Gujarat
28.26,75,7.298363081,49,151,46,50,107,14-35-14,Maize,Gujarat
35.71,66,11.42577634,34,154,48,47,132,14-35-14,Maize,Gujarat
26.53,74,6.712534135,39,148,51,50,129,Urea,Maize,Gujarat
24.85,65,6.061166628,65,149,54,47,141,14-35-14,Maize,Gujarat
24.53,75,10.60096175,52,153,54,50,118,Urea,Maize,Gujarat
37.25,68,5.356433858,44,150,48,47,143,14-35-14,Maize,Gujarat
36.63,75,8.115663156,53,150,48,46,173,Urea,Rice,Assam
36.72,68,6.738603885,33,146,50,47,147,14-35-14,Rice,Andaman and Nicobar
23.33,67,9.270579755,37,147,47,46,144,14-35-14,Maize,Gujarat
34.99,66,11.92780191,39,155,52,51,161,28-28,Rice,Assam
33.65,70,6.240834048,44,150,46,46,174,Urea,Rice,Assam
37.65,78,9.764585715,63,150,54,51,162,Urea,Rice,Assam
23.87,75,10.90720582,30,151,48,48,105,14-35-14,Maize,Gujarat
29.71,60,5.10504089,32,145,49,48,114,14-35-14,Maize,Gujarat
27.32,63,6.085685308,36,151,51,53,167,28-28,Rice,Assam
25.87,73,8.055430219,40,154,46,51,130,Urea,Maize,Gujarat
33.41,64,10.28226542,27,151,53,50,104,14-35-14,Maize,Gujarat
32.27,73,10.89562578,38,154,52,54,110,Urea,Maize,Gujarat
32.32,69,6.881596137,38,149,50,47,124,14-35-14,Maize,Gujarat
31.5,65,6.714515919,48,150,49,51,163,Urea,Rice,Assam
30.75,61,6.669653226,35,146,52,49,138,14-35-14,Maize,Gujarat
29.29,68,6.425579999,61,150,52,48,156,Urea,Rice,Assam
27.14,62,9.322978024,37,153,50,46,125,14-35-14,Maize,Gujarat
30.31,65,8.692602329,26,155,49,54,113,Urea,Maize,Gujarat
29.37,72,11.43135151,34,146,54,54,102,Urea,Maize,Gujarat
23.8,76,10.69060685,30,150,47,54,142,14-35-14,Rice,Andaman and Nicobar
37.33,80,5.35873529,58,146,47,52,144,14-35-14,Rice,Assam
35.78,61,11.60388099,34,154,54,52,107,Urea,Maize,Gujarat
37.04,72,6.986280008,60,150,49,52,153,Urea,Rice,Assam
24.41,73,7.703079498,42,154,48,47,155,28-28,Rice,Assam
23.72,72,11.74419666,48,152,54,52,177,Urea,Rice,Assam
31.64,66,9.445503943,32,146,52,54,107,Urea,Maize,Gujarat
23.9,67,9.717147212,43,153,50,54,118,Urea,Maize,Gujarat
23.73,62,11.37512613,29,147,49,48,113,14-35-14,Maize,Gujarat
35.08,69,9.20042011,51,151,54,47,157,Urea,Rice,Assam
35.97,65,8.022550312,31,153,46,50,101,14-35-14,Maize,Gujarat
24.86,80,7.049113752,33,152,46,50,126,Urea,Maize,Gujarat
34.07,71,5.26765082,38,149,52,53,176,Urea,Rice,Assam
23.58,70,6.435084234,47,148,51,54,152,28-28,Rice,Assam
25.71,69,9.048272962,63,155,52,49,160,Urea,Rice,Assam
24.52,78,8.160651296,43,154,51,51,123,Urea,Maize,Gujarat
25.92,69,7.76328139,54,149,52,51,128,Urea,Maize,Gujarat
29.2,80,11.83785497,37,151,53,54,175,Urea,Rice,Assam
24.18,61,6.759950422,56,153,47,54,141,14-35-14,Maize,Gujarat
34.8,72,5.285055628,34,150,47,53,156,28-28,Rice,Assam
34.77,66,5.033483698,41,147,47,46,130,14-35-14,Maize,Gujarat
24.89,72,8.275091031,49,151,51,46,180,Urea,Rice,Assam
23.58,62,10.56275371,64,145,46,48,117,Urea,Maize,Gujarat
26.34,80,7.931817148,47,154,46,53,164,Urea,Rice,Assam
37.95,60,11.13232667,35,154,54,47,149,28-28,Rice,Assam
36.07,67,10.69769336,62,153,49,46,118,Urea,Maize,Gujarat
30.42,66,5.853525152,57,146,52,51,139,14-35-14,Maize,Gujarat
36.05,70,5.968727018,55,154,51,46,157,Urea,Rice,Assam
30.51,66,7.264297393,40,153,50,46,144,14-35-14,Maize,Gujarat
34.49,68,8.685607542,38,149,50,47,154,28-28,Rice,Assam
34.99,77,11.01499757,39,149,49,46,101,14-35-14,Maize,Gujarat
30.16,71,8.338879033,32,152,51,49,162,28-28,Rice,Assam
37.71,60,10.50927851,48,146,53,51,172,Urea,Rice,Assam
35.32,65,5.428770197,34,151,51,52,103,14-35-14,Maize,Gujarat
36.07,79,11.69466132,31,150,51,54,137,14-35-14,Maize,Gujarat
37.46,70,8.3755849,42,149,53,46,111,Urea,Maize,Gujarat
31.18,67,11.15408172,47,150,48,46,112,Urea,Maize,Gujarat
34.18,61,6.982162159,59,155,51,47,118,14-35-14,Maize,Gujarat
36.95,64,5.00072585,36,148,52,48,142,14-35-14,Maize,Gujarat
37.26,72,6.854594623,63,148,47,48,138,Urea,Maize,Gujarat
31.8,71,9.988099592,43,152,54,47,164,Urea,Rice,Assam
27.42,78,5.329953219,40,151,47,50,153,28-28,Rice,Assam
29.19,78,7.246797566,65,150,51,50,171,Urea,Rice,Assam
35.26,69,10.44001546,59,147,52,46,109,Urea,Maize,Gujarat
26.88,72,5.632876166,44,147,51,47,125,14-35-14,Maize,Gujarat
29.87,78,9.760573082,28,145,50,51,174,20-20,Rice,Assam
26.37,74,7.649346896,30,155,46,51,163,28-28,Rice,Assam
26.42,71,7.430437094,30,145,51,50,147,14-35-14,Rice,Andaman and Nicobar
